"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"1",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0
"2",7.322,-0.0789732710100064,1.03292526938224,-0.0416740944842836,0.280678787178017,0.430910409165245,0.602565236175895,0.792180046546486,2.45679242861919,3.77836099931748,5.14848943303487,6.8424253244413,50.9042128652482,-1.40693784397163,4.58514453501412,4.5725213841688,4.55845956236838,7.91903124109247
"3",14.732,-0.0557029317534267,1.02859166003225,-0.0586422944568852,0.286250335641686,0.407649952418573,0.565978883955732,0.753956123024157,2.72705161116266,3.73793879133118,5.01273924931246,6.82177042117961,50.9044901489362,-1.40658918439716,4.64501079862812,4.62743125044652,4.57530481913998,7.99516475659047
"4",22.128,-0.0207136859995628,1.02535616954773,-0.0606489181289008,0.302703770139637,0.438402409748633,0.666247307205187,0.853060208712328,3.02816297102917,3.86473544348888,5.89136368321204,7.66903625465033,50.9045753971631,-1.4063950212766,4.71185645408684,4.57169233767739,4.5694831378205,7.99888356091797
"5",29.582,-0.046182412329432,1.03530842262144,-0.0108987397656988,0.312475637526923,0.492440591646837,0.646756990633606,0.870880798549826,2.9167166408024,4.28191830418668,5.72321049368105,7.71992219400192,50.9046181276596,-1.40609662411348,4.62850537865731,4.55818274544935,4.57418526121144,7.94501496443247
"6",37.008,-0.071511410947965,1.03248330289323,0.0146105500889105,0.35582420341946,0.494656600693021,0.60125162629072,0.856037110448784,3.39046121754812,4.67460947008526,5.76588139894452,8.16042825299035,50.9046557588652,-1.4060174964539,4.64752880855912,4.65870902610263,4.67597323076183,8.07265876097078
"7",44.452,-0.0109745218866125,1.03998698626557,0.0187027596948953,0.274282217700171,0.37025487691089,0.591657713668315,0.749918834918847,2.66889918343677,3.25800672969396,5.06780613627562,6.58940738890482,50.9046751205674,-1.40610715602837,4.66590779082332,4.61894511394869,4.5627864210616,7.99527169034051
"8",51.874,-0.0206588534544123,1.01054845317145,0.0415612992078633,0.285534438780357,0.458079467380994,0.582365531594295,0.794050581861619,2.4946654259882,3.9058253032921,4.32618759709901,6.33993107318613,50.9047339503546,-1.40618462411348,4.56167657352688,4.57648998966169,4.42128164872859,7.82948818278192
"9",59.489,-0.0372488585531541,1.03060639024681,-0.0156245479563053,0.356562224890653,0.477869218559084,0.629676841102523,0.867172724712957,3.51706215753601,4.12210434275587,5.81227653783555,7.94632172673698,50.9048291843972,-1.40623117021277,4.68824306320198,4.54992032855051,4.63854267106129,8.01233275189411
"10",67.058,-0.0534218034283579,1.03752803818494,0.0148034993424234,0.356106670469994,0.515332351778583,0.616216010676784,0.878693100779379,3.09794096399507,4.27414675366232,5.35114386097714,7.51666876409452,50.9048542836879,-1.4063244964539,4.59576167365937,4.5171886268414,4.57800003426103,7.90468865707155
