"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"1",0,0,0,0,0,0,0,0,0,0,0,0,50.8941401285714,-1.39430677142857,0,0,0,0
"2",7.352,0.00239110735404189,1.04645564591892,-0.0107147522212764,0.528490846983627,0.504143800931025,0.419229298131283,0.842150076752535,4.09450315242219,4.38093617947232,3.42314083656641,6.90474120157833,50.8943307730496,-1.3940974822695,4.47694032414163,4.57452235087508,4.52658804449532,7.83959493399685
"3",14.708,-0.00841120430781657,1.0474712660291,0.0175807961634707,0.488575304257039,0.496677908044307,0.43321842238472,0.820410247231611,3.70669738924741,4.53071535871081,4.09178651650538,7.14210781868818,50.8944187304965,-1.39411720567376,4.40114241319966,4.61584429023653,4.65765594503942,7.89745730949748
"4",22.153,0.0175658100231566,1.03823725199371,0.0597673643039144,0.528976580998402,0.471021883694818,0.429053411215793,0.828109091750647,3.58734292417382,3.48635419762614,3.60730946240192,6.16736381320737,50.894421212766,-1.39427765248227,4.35583254805229,4.39265787183909,4.54086125049462,7.6738609097341
"5",29.589,-0.00439717581126849,1.04957340354853,0.0230730139867318,0.452904516846529,0.468965440804254,0.410135465292786,0.770235149768982,3.24460240441552,3.67596734131238,3.48294745820078,6.01424173555748,50.8943632553191,-1.39443531914894,4.3939514007929,4.45990120395514,4.54403819544829,7.73600741876993
"6",36.979,-0.0138397586801744,1.04558502830098,-0.0354545688786217,0.481137493974365,0.449312017641087,0.426163007043347,0.784212653479185,2.95746280187514,3.33951519847941,3.26902059502729,5.53041080174545,50.894255964539,-1.39445411347518,4.2207360688492,4.40764070464922,4.47745560437585,7.56898396307734
"7",44.412,-0.00205743317340891,1.03688764622464,-0.014576688689136,0.486300743500743,0.453759828057626,0.434023907851072,0.794205985418504,4.08213776783998,3.91559450629522,3.69564264978426,6.75673765128256,50.8940663404255,-1.39441510638298,4.53736414582053,4.54132446155608,4.52090222916041,7.85174236857864
"8",51.879,0.00995486433230468,1.02158887518405,-0.0176273814043151,0.515979324138191,0.458932103113395,0.431939362881656,0.814509024758351,3.9746113073078,3.38899611299346,3.89776304789897,6.51731436065735,50.8938700992908,-1.39428904255319,4.48449502933971,4.4113800262277,4.62289502328571,7.80654390881734
"9",59.256,0.00268857280290556,1.03494248103954,-0.0681615275531173,0.498822717274665,0.449703978651505,0.446944885962927,0.806732609216144,4.37789920406308,3.80959697207246,3.7745382637342,6.92287293216866,50.8938056453901,-1.39412407092199,4.55500189711188,4.52885433627416,4.53529775975504,7.86304582534791
"10",66.732,0.0180155245845299,1.01524770577278,0.0597876195629345,0.507239150011101,0.576693166788433,0.458464952479497,0.894458873608218,3.64571384765947,5.15158566410796,3.80703648674909,7.37045392937894,50.8937813262411,-1.39395470921986,4.42132649642609,4.61984204808603,4.53074056371176,7.83700699201719
