"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"1",0,0,0,0,0,0,0,0,0,0,0,0,50.9245577214286,-1.39386547142857,0,0,0,0
"2",7.308,-0.0197505164137124,-0.310174240488745,-0.972832833067785,0.0503279374756981,0.0593354215030719,0.130809140677735,0.152199293100699,0.47414330846877,0.508781948037584,1.18785421507419,1.37646960877607,50.924149177305,-1.39438192907801,4.65115024392276,4.58360231200333,4.59376959111727,7.98406712161282
"3",14.717,-0.0321908488313523,-0.289615108036836,-0.986189032911457,0.0418958502475104,0.0410299632025689,0.114180395809635,0.128358415912673,0.406687636001348,0.397835018003205,1.00514378982681,1.15498120030301,50.9234956950355,-1.39493581560284,4.66952322886251,4.66492574575363,4.56999405209937,8.02812711873107
"4",22.073,-0.00550903385234339,-0.316739533027733,-0.978774147264393,0.0791368535029401,0.0582272320748112,0.143831912118849,0.174185737307059,0.641575584484666,0.496542870483314,1.31920154271788,1.54869840935667,50.9228815035461,-1.39532470212766,4.56409179900042,4.54586626666439,4.59506974603622,7.91267970001551
"5",29.463,-0.056269308605939,-0.284854845084133,-0.989489270408028,0.0413645372781663,0.0319139849073598,0.0897637599353228,0.103860772068333,0.376801007155777,0.323506785558159,0.80917506319304,0.949420835135421,50.9220822765957,-1.39542960992908,4.61609632964981,4.71833076630459,4.57764056811447,8.0327942657403
"6",36.834,-0.0812612508111663,-0.285495165180574,-0.989748370344744,0.047650544523119,0.0465212325119296,0.110794205662781,0.129267766578623,0.425482311186383,0.427700378091376,1.04350309593356,1.205347054493,50.921270035461,-1.39539076595745,4.62631566306588,4.61195791977816,4.64050895088858,8.01294426483862
"7",44.251,-0.111128869435747,-0.143134726946379,-1.02111296260284,0.044872584710984,0.0475854684399744,0.138131608350357,0.152834115598424,0.424622718813881,0.442331725548117,1.33042359230044,1.46491936423438,50.9205216241135,-1.39530978014184,4.66435496020433,4.62444749612018,4.66663596595096,8.05724599834596
"8",51.657,-0.0858296993207049,-0.181327862885743,-1.00408696670139,0.0602749045762726,0.106581549127226,0.0854716120199358,0.149325440556271,0.464922776713895,0.645345321927191,0.878610523312725,1.18514987428448,50.9200983404255,-1.3952879787234,4.47330823677302,4.28161734819299,4.73626851496474,7.7958304973476
"9",59.065,-0.0607815826857139,-0.283581384863492,-0.99168482458889,0.0126353816079574,0.0138384228944476,0.0159784118612902,0.0246264991867155,0.116134762411157,0.131402233081796,0.137778502437513,0.223017366214163,50.9199772978723,-1.3952759929078,4.61494225639525,4.67730725596162,4.53543351761065,7.98404987391736
"10",66.467,-0.00681809111204689,-0.266469607858112,-0.99573263202333,0.0284021958854115,0.0128538297840641,0.0140566781442266,0.0341978927959217,0.189678468471649,0.116598039761702,0.146868715195839,0.266727283533759,50.919895,-1.395261,4.35207341728705,4.64189828473984,4.75267589193592,7.9420205772282
